,0
0,[[ 0.01311813  0.98688187]]
1,[[ 0.  1.]]
2,[[ 0.  1.]]
3,[[ 0.  1.]]
4,[[ 0.9  0.1]]
5,[[ 0.  1.]]
6,[[ 0.  1.]]
7,[[ 0.7  0.3]]
8,[[ 0.  1.]]
9,[[ 0.7  0.3]]
10,[[ 1.  0.]]
11,[[ 0.1  0.9]]
12,[[ 0.  1.]]
13,[[ 0.  1.]]
14,[[ 0.  1.]]
15,[[ 0.  1.]]
16,[[ 0.9  0.1]]
17,[[ 0.5  0.5]]
18,[[ 0.98333333  0.01666667]]
19,[[ 0.  1.]]
20,[[ 0.  1.]]
21,[[ 0.00161014  0.99838986]]
22,[[ 0.9  0.1]]
23,[[ 0.05  0.95]]
24,[[ 0.1  0.9]]
25,[[ 0.9  0.1]]
26,[[ 0.  1.]]
27,[[ 0.  1.]]
28,[[ 0.  1.]]
29,[[ 0.  1.]]
30,[[ 0.2  0.8]]
31,[[ 0.8  0.2]]
32,[[ 0.5035251  0.4964749]]
33,[[ 0.  1.]]
34,[[ 0.4  0.6]]
35,[[ 0.08333333  0.91666667]]
36,[[ 0.  1.]]
37,[[ 0.7  0.3]]
38,[[ 1.  0.]]
39,[[ 0.1  0.9]]
40,[[ 0.3  0.7]]
41,[[ 0.  1.]]
42,[[ 0.  1.]]
43,[[ 0.1  0.9]]
44,[[ 1.  0.]]
45,[[ 0.9  0.1]]
46,[[ 0.8  0.2]]
47,[[ 0.1  0.9]]
48,[[ 0.  1.]]
49,[[ 0.2  0.8]]
50,[[ 0.78  0.22]]
51,[[ 0.  1.]]
52,[[ 0.9  0.1]]
53,[[ 0.7  0.3]]
54,[[ 0.  1.]]
55,[[ 0.63333333  0.36666667]]
56,[[ 0.9  0.1]]
57,[[ 0.  1.]]
58,[[ 1.  0.]]
59,[[ 0.  1.]]
60,[[ 0.  1.]]
61,[[ 0.66666667  0.33333333]]
62,[[ 0.  1.]]
63,[[ 0.  1.]]
64,[[ 0.  1.]]
65,[[ 0.13333333  0.86666667]]
66,[[ 0.71666667  0.28333333]]
67,[[ 0.  1.]]
68,[[ 0.1  0.9]]
69,[[ 0.  1.]]
70,[[ 0.  1.]]
71,[[ 0.41797619  0.58202381]]
72,[[ 0.  1.]]
73,[[ 0.9  0.1]]
74,[[ 1.  0.]]
75,[[ 0.  1.]]
76,[[ 0.  1.]]
77,[[ 0.3  0.7]]
78,[[ 0.  1.]]
79,[[ 0.00529297  0.99470703]]
80,[[ 0.  1.]]
81,[[ 0.46  0.54]]
82,[[ 0.  1.]]
83,[[ 0.81675543  0.18324457]]
84,[[ 0.  1.]]
85,[[ 0.24095238  0.75904762]]
86,[[ 0.1  0.9]]
87,[[ 0.5  0.5]]
88,[[ 1.  0.]]
89,[[ 0.3  0.7]]
90,[[ 0.57666667  0.42333333]]
91,[[ 0.  1.]]
92,[[ 0.  1.]]
93,[[ 0.58667582  0.41332418]]
94,[[ 0.7  0.3]]
95,[[ 0.525  0.475]]
96,[[ 0.8  0.2]]
97,[[ 0.5  0.5]]
98,[[ 0.  1.]]
99,[[ 0.  1.]]
100,[[ 0.9  0.1]]
101,[[ 0.  1.]]
102,[[ 0.50257352  0.49742648]]
103,[[ 0.5  0.5]]
104,[[ 0.4  0.6]]
105,[[ 0.  1.]]
106,[[ 0.1  0.9]]
107,[[ 0.1  0.9]]
108,[[ 0.9875  0.0125]]
109,[[ 0.8  0.2]]
110,[[ 0.9  0.1]]
111,[[ 0.  1.]]
112,[[ 0.  1.]]
113,[[ 0.1  0.9]]
114,[[ 1.  0.]]
115,[[ 0.3  0.7]]
116,[[ 0.05  0.95]]
117,[[ 1.  0.]]
118,[[ 0.  1.]]
119,[[ 0.45  0.55]]
120,[[ 0.4  0.6]]
121,[[ 0.1  0.9]]
122,[[ 0.  1.]]
123,[[ 0.8  0.2]]
124,[[ 0.4  0.6]]
125,[[ 0.2  0.8]]
126,[[ 0.1  0.9]]
127,[[ 0.  1.]]
128,[[ 0.  1.]]
129,[[ 0.45  0.55]]
130,[[ 0.71333333  0.28666667]]
131,[[ 0.  1.]]
132,[[ 0.8  0.2]]
133,[[ 0.9  0.1]]
134,[[ 0.  1.]]
135,[[ 0.4  0.6]]
136,[[ 0.3  0.7]]
137,[[ 0.1  0.9]]
138,[[ 0.  1.]]
139,[[ 0.8  0.2]]
140,[[ 0.35666667  0.64333333]]
141,[[ 0.1  0.9]]
142,[[ 0.9  0.1]]
143,[[ 0.  1.]]
144,[[ 0.1  0.9]]
145,[[ 0.1  0.9]]
146,[[ 0.  1.]]
147,[[ 0.6  0.4]]
148,[[ 0.7  0.3]]
149,[[ 0.63333333  0.36666667]]
150,[[ 0.6  0.4]]
151,[[ 0.  1.]]
152,[[ 1.  0.]]
153,[[ 0.  1.]]
154,[[ 0.  1.]]
155,[[ 0.1  0.9]]
156,[[ 0.09528285  0.90471715]]
157,[[ 0.7  0.3]]
158,[[ 0.  1.]]
159,[[ 0.7  0.3]]
160,[[ 0.  1.]]
161,[[ 0.  1.]]
162,[[ 0.  1.]]
163,[[ 0.64  0.36]]
164,[[ 0.  1.]]
165,[[ 0.4  0.6]]
166,[[ 0.56166667  0.43833333]]
167,[[ 0.6  0.4]]
168,[[ 0.  1.]]
169,[[ 0.475  0.525]]
170,[[ 0.7  0.3]]
171,[[ 0.1  0.9]]
172,[[ 0.05  0.95]]
173,[[ 0.  1.]]
174,[[ 0.  1.]]
175,[[ 0.5  0.5]]
176,[[ 0.  1.]]
177,[[ 0.1  0.9]]
178,[[ 0.43095238  0.56904762]]
179,[[ 0.1  0.9]]
180,[[ 0.73333333  0.26666667]]
181,[[ 0.1  0.9]]
182,[[ 0.1  0.9]]
183,[[ 0.9  0.1]]
184,[[ 0.4  0.6]]
185,[[ 1.  0.]]
186,[[ 0.5  0.5]]
187,[[ 1.  0.]]
188,[[ 0.  1.]]
189,[[ 0.  1.]]
190,[[ 0.25  0.75]]
191,[[ 0.4  0.6]]
192,[[ 0.1  0.9]]
193,[[ 0.1  0.9]]
194,[[ 0.4  0.6]]
195,[[ 0.5  0.5]]
196,[[ 0.8  0.2]]
197,[[ 0.  1.]]
198,[[ 0.75  0.25]]
199,[[ 0.9  0.1]]
200,[[ 0.6  0.4]]
201,[[ 0.  1.]]
202,[[ 0.1  0.9]]
203,[[ 0.  1.]]
204,[[ 1.  0.]]
205,[[ 0.  1.]]
206,[[ 0.1  0.9]]
207,[[ 0.  1.]]
208,[[ 0.  1.]]
209,[[ 0.  1.]]
210,[[ 0.  1.]]
211,[[ 0.  1.]]
212,[[ 0.1  0.9]]
213,[[ 0.1  0.9]]
214,[[ 0.1  0.9]]
215,[[ 0.  1.]]
216,[[ 0.9  0.1]]
217,[[ 1.  0.]]
218,[[ 0.01576396  0.98423604]]
219,[[ 0.  1.]]
220,[[ 0.19333333  0.80666667]]
221,[[ 0.5  0.5]]
222,[[ 1.  0.]]
223,[[ 0.5  0.5]]
224,[[ 0.  1.]]
225,[[ 0.  1.]]
226,[[ 0.9  0.1]]
227,[[ 0.  1.]]
228,[[ 0.73333333  0.26666667]]
229,[[ 1.  0.]]
230,[[ 0.1  0.9]]
231,[[ 0.5  0.5]]
232,[[ 0.3  0.7]]
233,[[ 0.  1.]]
234,[[ 0.4  0.6]]
235,[[ 0.4  0.6]]
236,[[ 0.77555556  0.22444444]]
237,[[ 0.6  0.4]]
238,[[ 0.18333333  0.81666667]]
239,[[ 0.  1.]]
240,[[ 0.2  0.8]]
241,[[ 0.1  0.9]]
242,[[ 0.2  0.8]]
243,[[ 0.  1.]]
244,[[ 0.1  0.9]]
245,[[ 0.3  0.7]]
246,[[ 0.56666667  0.43333333]]
247,[[ 0.  1.]]
248,[[ 0.5  0.5]]
249,[[ 0.3  0.7]]
250,[[ 0.26666667  0.73333333]]
251,[[ 1.  0.]]
252,[[ 0.3  0.7]]
253,[[ 0.9  0.1]]
254,[[ 0.5  0.5]]
255,[[ 0.  1.]]
256,[[ 0.4  0.6]]
257,[[ 0.1  0.9]]
258,[[ 0.08095238  0.91904762]]
259,[[ 0.61666667  0.38333333]]
260,[[ 0.1  0.9]]
261,[[ 0.01230579  0.98769421]]
262,[[ 1.  0.]]
263,[[ 0.  1.]]
264,[[ 1.  0.]]
265,[[ 0.02559433  0.97440567]]
266,[[ 0.4  0.6]]
267,[[ 0.1  0.9]]
268,[[ 0.5  0.5]]
269,[[ 0.1  0.9]]
270,[[ 0.7  0.3]]
271,[[ 0.1  0.9]]
272,[[ 0.  1.]]
