,0
0,[[ 0.00555107  0.99444893]]
1,[[ 0.00571363  0.99428637]]
2,[[ 0.07137214  0.92862786]]
3,[[ 0.15107548  0.84892452]]
4,[[ 0.83657034  0.16342966]]
5,[[ 0.01216832  0.98783168]]
6,[[ 0.00161626  0.99838374]]
7,[[ 0.81669066  0.18330934]]
8,[[ 0.02342047  0.97657953]]
9,[[ 0.23055417  0.76944583]]
10,[[ 0.54791986  0.45208014]]
11,[[ 0.48883792  0.51116208]]
12,[[ 0.49725871  0.50274129]]
13,[[ 0.01315669  0.98684331]]
14,[[ 0.01046189  0.98953811]]
15,[[ 0.00284907  0.99715093]]
16,[[ 0.47930714  0.52069286]]
17,[[ 0.02309361  0.97690639]]
18,[[ 0.63011911  0.36988089]]
19,[[ 0.0633605  0.9366395]]
20,[[ 0.05319062  0.94680938]]
21,[[ 0.00261323  0.99738677]]
22,[[ 0.64712724  0.35287276]]
23,[[ 0.0026479  0.9973521]]
24,[[ 0.28616858  0.71383142]]
25,[[ 0.52235447  0.47764553]]
26,[[ 0.088384  0.911616]]
27,[[ 0.00885349  0.99114651]]
28,[[ 0.0707537  0.9292463]]
29,[[ 0.00179692  0.99820308]]
30,[[ 0.05591149  0.94408851]]
31,[[ 0.68872167  0.31127833]]
32,[[ 0.76746224  0.23253776]]
33,[[ 0.02829765  0.97170235]]
34,[[ 0.15655609  0.84344391]]
35,[[ 0.12776504  0.87223496]]
36,[[ 0.08189562  0.91810438]]
37,[[ 0.45374649  0.54625351]]
38,[[ 0.69163406  0.30836594]]
39,[[ 0.78676408  0.21323592]]
40,[[ 0.08125332  0.91874668]]
41,[[ 0.02926405  0.97073595]]
42,[[ 0.12405584  0.87594416]]
43,[[ 0.74328563  0.25671437]]
44,[[ 0.7313831  0.2686169]]
45,[[ 0.23128846  0.76871154]]
46,[[ 0.80602452  0.19397548]]
47,[[ 0.17586594  0.82413406]]
48,[[ 0.15683679  0.84316321]]
49,[[ 0.31128936  0.68871064]]
50,[[ 0.45599194  0.54400806]]
51,[[ 0.01006027  0.98993973]]
52,[[ 0.680459  0.319541]]
53,[[ 0.21191841  0.78808159]]
54,[[ 0.08816793  0.91183207]]
55,[[ 0.20508383  0.79491617]]
56,[[ 0.29506272  0.70493728]]
57,[[  8.26421111e-04   9.99173579e-01]]
58,[[ 0.84287499  0.15712501]]
59,[[ 0.01442289  0.98557711]]
60,[[ 0.25925125  0.74074875]]
61,[[ 0.89500225  0.10499775]]
62,[[ 0.39009071  0.60990929]]
63,[[  4.29922612e-04   9.99570077e-01]]
64,[[ 0.03889858  0.96110142]]
65,[[ 0.03648043  0.96351957]]
66,[[ 0.55137582  0.44862418]]
67,[[ 0.09471179  0.90528821]]
68,[[ 0.31968681  0.68031319]]
69,[[ 0.05849177  0.94150823]]
70,[[ 0.11109956  0.88890044]]
71,[[ 0.64800113  0.35199887]]
72,[[ 0.0516729  0.9483271]]
73,[[ 0.65011605  0.34988395]]
74,[[ 0.73507357  0.26492643]]
75,[[ 0.00132066  0.99867934]]
76,[[ 0.06582736  0.93417264]]
77,[[ 0.10584465  0.89415535]]
78,[[ 0.04286779  0.95713221]]
79,[[ 0.00638583  0.99361417]]
80,[[ 0.02605118  0.97394882]]
81,[[ 0.13075726  0.86924274]]
82,[[ 0.01663358  0.98336642]]
83,[[ 0.04231015  0.95768985]]
84,[[ 0.00949564  0.99050436]]
85,[[ 0.39324479  0.60675521]]
86,[[ 0.27459838  0.72540162]]
87,[[ 0.75045408  0.24954592]]
88,[[ 0.81596109  0.18403891]]
89,[[ 0.2831007  0.7168993]]
90,[[ 0.37601056  0.62398944]]
91,[[ 0.0034981  0.9965019]]
92,[[ 0.00909638  0.99090362]]
93,[[ 0.09311254  0.90688746]]
94,[[ 0.11371384  0.88628616]]
95,[[ 0.24212089  0.75787911]]
96,[[ 0.63536703  0.36463297]]
97,[[ 0.35298025  0.64701975]]
98,[[ 0.00741877  0.99258123]]
99,[[ 0.03454556  0.96545444]]
100,[[ 0.82429362  0.17570638]]
