,0
0,[[ 0.  1.]]
1,[[ 0.  1.]]
2,[[ 0.  1.]]
3,[[ 0.  1.]]
4,[[ 1.  0.]]
5,[[ 0.  1.]]
6,[[ 0.  1.]]
7,[[ 1.  0.]]
8,[[ 0.  1.]]
9,[[ 0.9  0.1]]
10,[[ 0.3  0.7]]
11,[[ 0.37333333  0.62666667]]
12,[[ 0.4  0.6]]
13,[[ 0.  1.]]
14,[[ 0.  1.]]
15,[[ 0.  1.]]
16,[[ 0.8  0.2]]
17,[[ 0.2  0.8]]
18,[[ 0.95  0.05]]
19,[[ 0.  1.]]
20,[[ 0.  1.]]
21,[[ 0.  1.]]
22,[[ 0.95  0.05]]
23,[[ 0.  1.]]
24,[[ 0.175  0.825]]
25,[[ 0.8  0.2]]
26,[[ 0.03333333  0.96666667]]
27,[[ 0.  1.]]
28,[[ 0.  1.]]
29,[[ 0.  1.]]
30,[[ 0.2  0.8]]
31,[[ 0.7  0.3]]
32,[[ 0.64378029  0.35621971]]
33,[[ 0.01507509  0.98492491]]
34,[[ 0.5  0.5]]
35,[[ 0.  1.]]
36,[[ 0.  1.]]
37,[[ 0.6  0.4]]
38,[[ 1.  0.]]
39,[[ 0.5  0.5]]
40,[[ 0.4  0.6]]
41,[[ 0.  1.]]
42,[[ 0.  1.]]
43,[[ 0.6  0.4]]
44,[[ 1.  0.]]
45,[[ 0.2  0.8]]
46,[[ 0.7  0.3]]
47,[[ 0.1  0.9]]
48,[[ 0.  1.]]
49,[[ 0.  1.]]
50,[[ 0.67809524  0.32190476]]
51,[[ 0.  1.]]
52,[[ 0.64  0.36]]
53,[[ 0.6  0.4]]
54,[[ 0.  1.]]
55,[[ 0.475  0.525]]
56,[[ 0.93333333  0.06666667]]
57,[[  5.52847902e-04   9.99447152e-01]]
58,[[ 1.  0.]]
59,[[ 0.  1.]]
60,[[ 0.2  0.8]]
61,[[ 0.1  0.9]]
62,[[ 0.  1.]]
63,-1
64,[[ 0.  1.]]
65,[[ 0.3  0.7]]
66,[[ 0.5  0.5]]
67,[[ 0.  1.]]
68,[[ 0.  1.]]
69,[[ 0.  1.]]
70,[[ 0.  1.]]
71,[[ 0.23464286  0.76535714]]
72,[[ 0.  1.]]
73,[[ 1.  0.]]
74,[[ 1.  0.]]
75,[[ 0.  1.]]
76,[[ 0.  1.]]
77,[[ 0.  1.]]
78,[[ 0.1  0.9]]
79,[[ 0.  1.]]
80,[[ 0.  1.]]
81,[[ 0.  1.]]
82,[[ 0.  1.]]
83,[[ 0.8  0.2]]
84,[[ 0.01019966  0.98980034]]
85,[[ 0.4  0.6]]
86,[[ 0.1  0.9]]
87,[[ 0.9  0.1]]
88,[[ 0.1  0.9]]
89,[[ 0.4  0.6]]
90,[[ 0.16666667  0.83333333]]
91,[[ 0.  1.]]
92,[[ 0.  1.]]
93,[[ 0.44261905  0.55738095]]
94,[[ 0.6  0.4]]
95,[[ 0.  1.]]
96,[[ 0.9  0.1]]
97,[[ 0.5  0.5]]
98,[[ 0.  1.]]
99,[[ 0.1  0.9]]
100,[[ 1.  0.]]
101,[[ 0.  1.]]
102,[[ 0.40703382  0.59296618]]
103,[[ 0.2  0.8]]
104,[[ 0.8  0.2]]
105,[[ 0.  1.]]
106,[[ 0.1  0.9]]
107,[[ 0.  1.]]
108,[[ 1.  0.]]
109,[[ 0.5  0.5]]
110,[[ 0.3  0.7]]
111,[[ 0.  1.]]
112,[[ 0.  1.]]
113,[[ 0.2  0.8]]
114,[[ 1.  0.]]
115,[[ 0.4  0.6]]
116,[[ 0.  1.]]
117,[[ 1.  0.]]
118,[[ 0.  1.]]
119,[[ 0.6  0.4]]
120,[[ 0.6  0.4]]
121,[[ 0.  1.]]
122,[[ 0.  1.]]
123,[[ 0.9  0.1]]
124,[[ 0.2  0.8]]
125,[[ 0.4  0.6]]
126,[[ 0.1  0.9]]
127,[[ 0.  1.]]
128,[[ 0.  1.]]
129,[[ 0.35833333  0.64166667]]
130,[[ 0.79166667  0.20833333]]
131,[[ 0.1  0.9]]
132,[[ 0.38333333  0.61666667]]
133,[[ 0.6  0.4]]
134,[[ 0.  1.]]
135,[[ 0.4  0.6]]
136,[[ 0.  1.]]
137,[[ 0.5  0.5]]
138,[[ 0.25  0.75]]
139,[[ 0.8  0.2]]
140,[[ 0.  1.]]
141,[[ 0.  1.]]
142,[[ 0.6  0.4]]
143,[[ 0.  1.]]
144,[[ 0.1  0.9]]
145,[[ 0.  1.]]
146,[[ 0.  1.]]
147,[[ 0.8  0.2]]
148,[[ 0.6  0.4]]
149,[[ 0.62166667  0.37833333]]
150,[[ 0.5  0.5]]
151,[[ 0.  1.]]
152,[[ 0.7  0.3]]
153,[[ 0.  1.]]
154,[[ 0.  1.]]
155,[[ 0.  1.]]
156,[[ 0.15944473  0.84055527]]
157,[[ 1.  0.]]
158,[[ 0.1  0.9]]
159,[[ 0.3  0.7]]
160,[[ 0.  1.]]
161,[[ 0.1  0.9]]
162,[[ 0.  1.]]
