index;nartist_with_flow;nartist_with_flow_listened;nplatform_regular_listened;nmidia_regular_listened;mean_media_duration_not_listened;nmidia_regular;nplatform_regular;nmidia_with_flow;nplatformt_with_flow_listened;nplatform_with_flow;nmidia_max_repet;nartist_regular_listened;nartist_regular;nmidia_with_flow_listened;mean_media_age_listened;mean_media_age_not_listened;mean_media_duration_listened
1;1;1;1;1;;1;1;1;1;1;2;1;1;1;20.6835616438;;4.0
3;0;0;1;3;;3;1;0;0;0;2;2;2;0;12.499543379;;3.33333333333
4;1;1;0;0;4.4;0;0;2;1;1;2;0;0;1;30.9315068493;30.9167123287;5.0
5;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;9.87123287671;
13;1;1;1;1;;1;1;1;1;1;2;1;1;1;20.6716242661;;4.0
14;2;2;0;0;;0;0;3;1;1;2;0;0;3;29.1025440313;;4.28571428571
17;0;0;1;1;;1;1;0;0;0;2;1;1;0;10.5808219178;;3.0
19;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8698630137;;9.0
22;2;0;0;0;4.5;0;0;2;0;1;2;0;0;0;;22.3650684932;
24;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.83835616438;
25;1;1;1;4;4.5;4;1;1;1;1;2;2;2;1;27.2589041096;30.8917808219;4.5
31;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9041095891;
33;1;1;1;1;;1;1;1;2;2;2;1;1;1;16.2602739726;;2.66666666667
36;1;1;0;0;4.0;1;1;1;1;1;2;0;1;1;30.895890411;30.8904109589;4.0
38;1;0;0;0;4.0;0;0;1;0;1;2;0;0;0;;30.9315068493;
39;0;0;0;0;3.0;1;1;0;0;0;2;0;1;0;;8.8703196347;
41;0;0;1;3;;3;1;0;0;0;2;2;2;0;12.602739726;;4.33333333333
44;1;1;0;0;4.0;0;0;4;1;1;2;0;0;3;30.8958904109;30.9226027397;4.16666666667
45;0;0;1;2;3.0;2;1;0;0;0;2;2;2;0;9.32552926525;8.87506849315;3.18181818182
51;3;3;1;1;;1;1;3;1;1;2;1;1;3;10.5326027397;;4.6
52;1;0;0;0;3.0;1;1;1;0;1;2;0;1;0;;8.86849315069;
56;1;1;0;0;4.0;0;0;1;1;1;2;0;0;1;11.8493150685;11.8767123288;4.0
57;1;1;0;0;;0;0;1;1;1;2;0;0;1;11.8849315069;;4.0
58;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;13.8621004566;
62;2;0;0;0;6.5;0;0;2;0;2;2;0;0;0;;22.4;
64;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8849315068;;4.0
65;0;0;1;3;;3;1;0;0;0;2;1;1;0;8.72054794521;;3.33333333333
74;0;0;0;0;5.0;1;1;0;0;0;2;0;1;0;;11.8876712329;
78;1;1;0;0;;0;0;1;1;1;2;0;0;1;13.8547945205;;4.0
82;0;0;1;1;;1;1;0;0;0;2;1;1;0;14.1196347032;;7.0
83;0;0;1;1;;1;1;0;0;0;2;1;1;0;13.8547945205;;4.0
86;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.35342465753;;4.0
87;1;1;1;1;4.0;1;1;2;1;1;2;1;1;2;30.9020547946;30.9016438356;4.0
89;1;1;0;0;;0;0;1;1;1;2;0;0;1;21.904109589;;4.0
92;0;0;1;1;;1;1;0;0;0;2;1;1;0;8.15890410959;;4.0
94;0;0;0;0;4.0;1;1;0;0;0;2;0;1;0;;18.4219178082;
98;1;1;0;0;;0;0;1;1;1;2;0;0;1;30.9232876712;;4.0
100;2;1;1;1;4.0;1;1;2;1;1;2;1;1;1;22.3835616439;30.895890411;4.0
